Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Reggie Hamilton, Oakland (Summit League)",Sr.,5-11,G,32,248,104,221,821,25.7
2,"Damian Lillard, Weber St. (Big Sky)",Jr.,6-2,G,28,200,88,197,685,24.5
3,"Doug McDermott, Creighton (MVC)",So.,6-7,F,33,293,52,127,765,23.2
4,"Shane Gibson, Sacred Heart (NEC)",Jr.,6-2,G,32,253,87,112,705,22
5,"C.J. McCollum, Lehigh (Patriot)",Jr.,6-3,G,32,231,57,174,693,21.7
6,"Gerardo Suero, UAlbany (America East)",Jr.,6-4,G,31,216,29,210,671,21.6
7,"Nate Wolters, South Dakota St. (Summit League)",Jr.,6-3,G,31,228,30,171,657,21.2
8,"Frank Gaines, Purdue Fort Wayne (Summit League)",Jr.,6-4,G,30,207,49,172,635,21.2
8,"Terrell Stoglin, Maryland (ACC)",So.,6-1,G,30,201,83,150,635,21.2
10,"Kevin Murphy, Tennessee Tech (OVC)",Sr.,6-6,F,32,236,79,123,674,21.1
11,"Nick Barbour, High Point (Big South)",Sr.,6-3,G,31,185,108,155,633,20.4
12,"Alex Young, IUPUI (Summit League)",Sr.,6-6,F,32,219,59,156,653,20.4
13,"Colt Ryan, Evansville (MVC)",Jr.,6-5,G,31,188,70,181,627,20.2
14,"John Jenkins, Vanderbilt (SEC)",Jr.,6-3,G,30,191,118,101,601,20
15,"J'Covan Brown, Texas (Big 12)",Jr.,6-1,G,31,202,75,141,620,20
15,"Orlando Johnson, UC Santa Barbara (Big West)",Sr.,6-5,G,27,183,59,115,540,20
17,"Kevin Jones, West Virginia (AAC)",Sr.,6-8,F,31,245,33,96,619,20
18,"Dominique Morrison, Oral Roberts (Summit League)",Sr.,6-6,F,32,202,55,179,638,19.9
19,"Mike Moore, Hofstra (CAA)",Sr.,6-5,G,32,200,81,156,637,19.9
20,"John Shurna, Northwestern (Big Ten)",Sr.,6-9,F,30,207,80,99,593,19.8
21,"Darryl Partin, Boston U. (America East)",Sr.,6-6,G,32,218,69,123,628,19.6
22,"Antwan Carter, Longwood (Independent)",Sr.,6-6,C,31,245,23,88,601,19.4
23,"Isaiah Canaan, Murray St. (OVC)",Jr.,6-0,G,31,179,95,142,595,19.2
24,"Devon Saddler, Delaware (CAA)",So.,6-2,G,31,191,59,152,593,19.1
25,"Charles Odum, Portland St. (Big Sky)",Sr.,6-0,G,30,174,35,186,569,19
26,"Ken Horton, Central Conn. St. (NEC)",Sr.,6-6,F,28,192,46,101,531,19
27,"Will Barton, Memphis (CUSA)",So.,6-6,G,31,213,32,122,580,18.7
28,"George Beamon, Manhattan (MAAC)",Jr.,6-4,G,31,190,59,137,576,18.6
28,"Tim Frazier, Penn St. (Big Ten)",Jr.,6-1,G,31,199,23,155,576,18.6
30,"Zack Rosen, Penn (Ivy League)",Sr.,6-1,G,30,194,69,99,556,18.5
31,"Wendell McKines, New Mexico St. (WAC)",Sr.,6-6,F,31,203,43,125,574,18.5
32,"Mike Glover, Iona (MAAC)",Sr.,6-7,F,32,233,0,126,592,18.5
33,"Charles Hinkle, American (Patriot)",Sr.,6-5,G,31,168,81,152,569,18.4
34,"Trevis Simpson, UNC Greensboro (SoCon)",So.,6-4,G,30,186,61,117,550,18.3
35,"Darius Johnson-Odom, Marquette (AAC)",Sr.,6-2,G,30,184,69,112,549,18.3
36,"Jared Cunningham, Oregon St. (Pac-12)",Jr.,6-4,G,30,162,44,179,547,18.2
37,"Greg Mangano, Yale (Ivy League)",Sr.,6-10,F,28,190,36,94,510,18.2
38,"Patrick Richard, McNeese (Southland)",Sr.,6-4,F,29,171,42,144,528,18.2
39,"Darrion Pellum, Hampton (MEAC)",Sr.,6-6,G,30,181,68,114,544,18.1
40,"Brock Motum, Washington St. (Pac-12)",Jr.,6-9,F,30,195,26,126,542,18.1
41,"Marcus Denmon, Missouri (Big 12)",Sr.,6-3,G,31,182,91,103,558,18
41,"Thomas Robinson, Kansas (Big 12)",Jr.,6-9,F,31,213,4,128,558,18
43,"Kevin Olekaibe, Fresno St. (WAC)",So.,6-2,G,32,185,91,114,575,18
44,"Kyle Vinales, Central Conn. St. (NEC)",Fr.,6-1,G,29,179,71,91,520,17.9
45,"Mike Scott, Virginia (ACC)",Sr.,6-8,F,30,200,6,131,537,17.9
46,"Andrew Nicholson, St. Bonaventure (Atlantic 10)",Sr.,6-9,F,28,191,15,104,501,17.9
47,"Robert Covington, Tennessee St. (OVC)",Jr.,6-9,F,32,205,61,100,571,17.8
48,"Ramone Moore, Temple (Atlantic 10)",Sr.,6-4,G,30,188,53,105,534,17.8
49,"Juan'ya Green, Niagara (MAAC)",Fr.,6-3,G,33,188,61,148,585,17.7
50,"Jud Dillard, Tennessee Tech (OVC)",Jr.,6-4,G,32,195,6,169,565,17.7
51,"Jae Crowder, Marquette (AAC)",Sr.,6-6,F,31,192,56,107,547,17.6
52,"LaMarcus Reed, UT Arlington (Southland)",Sr.,6-5,F,30,161,60,147,529,17.6
53,"Jeremy Lamb, UConn (AAC)",So.,6-5,G,30,188,61,90,527,17.6
54,"Phil Martin, UC Riverside (Big West)",Sr.,6-4,G,29,185,37,102,509,17.6
55,"Maalik Wayns, Villanova (AAC)",Jr.,6-2,G,27,152,44,125,473,17.5
56,"Ella Ellis, Army West Point (Patriot)",Jr.,6-6,F,30,161,63,140,525,17.5
57,"Keith Gabriel, VMI (Big South)",Sr.,6-4,G,33,192,75,117,576,17.5
58,"Julian Boyd, LIU (NEC)",Jr.,6-7,F,31,191,18,140,540,17.4
59,"Cleveland Melvin, DePaul (AAC)",So.,6-8,F,30,211,15,85,522,17.4
60,"Harrison Barnes, North Carolina (ACC)",So.,6-8,F,31,191,40,116,538,17.4
61,"Robby Ptacek, Central Conn. St. (NEC)",Sr.,6-3,G,29,168,41,126,503,17.3
62,"Reggie Chamberlain, Kansas City (Summit League)",Sr.,6-0,G,31,174,97,90,535,17.3
63,"Tyshawn Taylor, Kansas (Big 12)",Sr.,6-3,G,31,180,53,121,534,17.2
64,"D'Angelo Harrison, St. John's (NY) (AAC)",Fr.,6-3,G,31,154,76,148,532,17.2
65,"Jamaal Franklin, San Diego St. (Mountain West)",So.,6-5,G,28,150,41,139,480,17.1
66,"Khaliff Wyatt, Temple (Atlantic 10)",Jr.,6-4,G,29,152,52,141,497,17.1
67,"Jeffery Taylor, Vanderbilt (SEC)",Sr.,6-7,F,31,191,60,89,531,17.1
68,"Darryl Bryant, West Virginia (AAC)",Sr.,6-2,G,31,151,67,161,530,17.1
69,"Stan Okoye, VMI (Big South)",Jr.,6-5,F,32,200,17,130,547,17.1
70,"Brandon Riley, South Carolina St. (MEAC)",Sr.,6-2,G,26,164,50,66,444,17.1
71,"Chris Gaston, Fordham (Atlantic 10)",Jr.,6-7,F,28,188,3,99,478,17.1
72,"Jaron Jones, Eastern Ky. (OVC)",Sr.,6-5,G,32,187,24,147,545,17
73,"Ryan Pearson, George Mason (CAA)",Sr.,6-6,F,33,201,28,132,562,17
74,"Jamal Olasewere, LIU (NEC)",Jr.,6-7,F,32,188,11,157,544,17
74,"D.J. Seeley, Cal St. Fullerton (Big West)",Jr.,6-4,G,29,154,63,122,493,17
76,"Rakim Sanders, Fairfield (MAAC)",Sr.,6-5,G,32,210,41,82,543,17
77,"Harold Washington, Canisius (MAAC)",Jr.,6-1,G,30,182,27,118,509,17
78,"Tony Gallo, Coppin St. (MEAC)",Sr.,5-11,G,29,144,78,126,492,17
79,"Gerald McLemore, Maine (America East)",Sr.,6-3,G,27,162,73,61,458,17
80,"Casper Ware, Long Beach St. (Big West)",Sr.,5-9,G,30,163,79,103,508,16.9
81,"Jared Sullinger, Ohio St. (Big Ten)",So.,6-9,F,29,174,11,131,490,16.9
82,"Torrey Craig, USC Upstate (ASUN)",So.,6-6,F,32,186,80,87,539,16.8
83,"Devoe Joseph, Oregon (Pac-12)",Sr.,6-4,G,24,140,57,67,404,16.8
84,"Mike James, Lamar University (Southland)",Sr.,6-1,G,28,180,32,79,471,16.8
85,"Kenny Boynton, Florida (SEC)",Jr.,6-2,G,31,167,102,85,521,16.8
85,"Robbie Hummel, Purdue (Big Ten)",Sr.,6-8,F,31,177,61,106,521,16.8
85,"Kendrick Perry, Youngstown St. (Horizon)",So.,6-0,G,31,177,54,113,521,16.8
88,"Keiton Page, Oklahoma St. (Big 12)",Sr.,5-9,G,30,149,95,111,504,16.8
89,"C.J. Harris, Wake Forest (ACC)",Jr.,6-3,G,29,148,48,143,487,16.8
90,"Darren White, Campbell (Big South)",Jr.,6-4,G,32,197,45,97,536,16.8
91,"DeJuan Wright, FIU (Sun Belt)",Sr.,6-3,G,22,123,20,102,368,16.7
92,"Tu Holloway, Xavier (Atlantic 10)",Sr.,6-0,G,28,125,33,185,468,16.7
93,"Mike Groselle, The Citadel (SoCon)",Jr.,6-8,C,30,198,0,105,501,16.7
93,"Anthony Raffa, Coastal Carolina (Big South)",Jr.,6-1,G,30,179,42,101,501,16.7
95,"Noah Hartsock, BYU (WCC)",Sr.,6-8,F,32,200,9,125,534,16.7
96,"Velton Jones, Robert Morris (NEC)",Jr.,6-0,G,33,150,57,192,549,16.6
97,"Preston Medlin, Utah St. (WAC)",Jr.,6-4,G,31,171,80,93,515,16.6
98,"Julian Mavunga, Miami (OH) (MAC)",Sr.,6-8,F,29,146,22,167,481,16.6
98,"Steven Pledger, Oklahoma (Big 12)",Jr.,6-4,G,29,168,72,73,481,16.6
100,"Jordan Clarkson, Tulsa (CUSA)",So.,6-4,G,30,164,42,127,497,16.6
100,"Dominique Sutton, N.C. Central (MEAC)",Sr.,6-5,F,30,177,0,143,497,16.6
102,"Rayvonte Rice, Drake (MVC)",So.,6-4,G,31,176,24,137,513,16.5
103,"Matt Dickey, UNC Asheville (Big South)",Sr.,6-1,G,33,151,61,180,543,16.5
104,"Rian Pearson, Toledo (MAC)",So.,6-4,G,31,202,8,97,509,16.4
104,"Savalace Townsend, Ark.-Pine Bluff (SWAC)",Sr.,6-1,G,31,164,34,147,509,16.4
106,"Drew Crawford, Northwestern (Big Ten)",Jr.,6-5,F,30,181,57,73,492,16.4
106,"James Johnson, Quinnipiac (NEC)",Sr.,6-0,G,30,166,65,95,492,16.4
108,"Carl Jones, Saint Joseph's (Atlantic 10)",Jr.,5-11,G,30,153,51,133,490,16.3
109,"Tyler Zeller, North Carolina (ACC)",Sr.,7-0,F,31,179,0,147,505,16.3
110,"Mike Muscala, Bucknell (Patriot)",Jr.,6-10,F,32,171,7,172,521,16.3
111,"Tony Wroten, Washington (Pac-12)",Fr.,6-5,G,30,174,9,131,488,16.3
112,"Chaz Williams, Massachusetts (Atlantic 10)",So.,5-9,G,30,153,50,131,487,16.2
113,"Cameron Moore, UAB (CUSA)",Sr.,6-10,F,29,188,5,89,470,16.2
114,"Vincent Council, Providence (AAC)",Jr.,6-2,G,30,182,28,93,485,16.2
114,"James Kinney, San Jose St. (WAC)",Jr.,6-2,G,30,169,86,61,485,16.2
114,"Trey Zeigler, Central Mich. (MAC)",So.,6-5,G,30,190,11,94,485,16.2
117,"Draymond Green, Michigan St. (Big Ten)",Sr.,6-7,F,31,176,45,104,501,16.2
118,"Cliff Colimon, Eastern Wash. (Big Sky)",Sr.,6-0,G,31,163,64,110,500,16.1
119,"Arnett Moultrie, Mississippi St. (SEC)",Jr.,6-11,F,28,165,6,115,451,16.1
120,"Will Cherry, Montana (Big Sky)",Jr.,6-1,G,29,147,48,125,467,16.1
121,"Ian Hummer, Princeton (Ivy League)",Jr.,6-7,F,29,171,17,106,465,16
122,"Jordan Theodore, Seton Hall (AAC)",Sr.,6-0,G,30,154,39,134,481,16
123,"Andre Jones, Winthrop (Big South)",Sr.,6-2,G,32,182,53,95,512,16
123,"Lamont Jones, Iona (MAAC)",Jr.,6-0,G,32,194,53,71,512,16
123,"Mitchell Watt, Buffalo (MAC)",Sr.,6-10,F,28,167,10,104,448,16
123,"Ben Simons, Drake (MVC)",Jr.,6-8,F,27,155,70,52,432,16
123,"Tahj Tate, Delaware St. (MEAC)",Fr.,6-4,G,23,136,28,68,368,16
128,"Wes Eikmeier, Colorado St. (Mountain West)",Jr.,6-3,G,29,154,50,105,463,16
128,"Isaiah Wilkerson, NJIT (GWC)",Sr.,5-10,G,29,162,41,98,463,16
