Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
13,"Johnny Juzang, UCLA (Pac-12)",So.,6-6,G,6,54,15,14,137,22.8
21,"Drew Timme, Gonzaga (WCC)",So.,6-10,F,6,48,0,26,122,20.3
53,"Corey Kispert, Gonzaga (WCC)",Sr.,6-7,F,6,35,19,7,96,16
66,"Jared Butler, Baylor (Big 12)",Jr.,6-3,G,6,30,14,17,91,15.2
67,"Jaime Jaquez Jr., UCLA (Pac-12)",So.,6-6,G,6,33,9,15,90,15
81,"MaCio Teague, Baylor (Big 12)",Sr.,6-4,G,6,34,11,9,88,14.7
82,"Jalen Suggs, Gonzaga (WCC)",Fr.,6-4,G,6,31,7,18,87,14.5
43,"Quentin Grimes, Houston (AAC)",Jr.,6-5,G,5,27,18,13,85,17
94,"Davion Mitchell, Baylor (Big 12)",Jr.,6-2,G,6,34,8,5,81,13.5
5,"Max Abmas, Oral Roberts (Summit League)",So.,6-1,G,3,24,10,22,80,26.7
101,"Joel Ayayi, Gonzaga (WCC)",Jr.,6-5,G,6,30,8,11,79,13.2
33,"Ethan Thompson, Oregon St. (Pac-12)",Sr.,6-5,G,4,19,4,30,72,18
86,"Marcus Sasser, Houston (AAC)",So.,6-1,G,5,23,15,9,70,14
10,"Kevin Obanor, Oral Roberts (Summit League)",Jr.,6-8,F,3,22,10,16,70,23.3
42,"Justin Smith, Arkansas (SEC)",Sr.,6-7,F,4,28,0,13,69,17.2
15,"Buddy Boeheim, Syracuse (ACC)",Jr.,6-5,G,3,22,14,9,67,22.3
165,"Adam Flagler, Baylor (Big 12)",So.,6-3,G,6,17,12,18,64,10.7
53,"Isaiah Mobley, Southern California (Pac-12)",So.,6-10,F,4,25,6,8,64,16
63,"Jalen Tate, Arkansas (SEC)",Sr.,6-6,G,4,20,3,19,62,15.5
169,"Tyger Campbell, UCLA (Pac-12)",So.,5-11,G,6,24,4,9,61,10.2
2,"Luka Garza, Iowa (Big Ten)",Sr.,6-11,C,2,23,7,7,60,30
188,"Jules Bernard, UCLA (Pac-12)",Jr.,6-6,G,6,20,8,11,59,9.8
85,"Davonte Davis, Arkansas (SEC)",Fr.,6-3,G,4,26,0,5,57,14.2
3,"Cameron Thomas, LSU (SEC)",Fr.,6-4,G,2,17,5,18,57,28.5
30,"Marcus Zegarowski, Creighton (Big East)",Jr.,6-2,G,3,21,10,4,56,18.7
204,"Andrew Nembhard, Gonzaga (WCC)",Jr.,6-5,G,6,20,5,10,55,9.2
205,"Cody Riley, UCLA (Pac-12)",Jr.,6-9,F,6,23,0,8,54,9
94,"Evan Mobley, Southern California (Pac-12)",Fr.,7-0,F,4,20,1,13,54,13.5
100,"Hunter Dickinson, Michigan (Big Ten)",Fr.,7-1,C,4,20,0,13,53,13.2
227,"Matthew Mayer, Baylor (Big 12)",Jr.,6-9,F,6,20,6,6,52,8.7
102,"Moses Moody, Arkansas (SEC)",Fr.,6-6,G,4,16,3,17,52,13
102,"Tahj Eaddy, Southern California (Pac-12)",Sr.,6-1,G,4,20,8,4,52,13
7,"Austin Reaves, Oklahoma (Big 12)",Jr.,6-5,G,2,17,2,14,50,25
8,"Javion Hamlet, North Texas (CUSA)",Sr.,6-4,G,2,15,4,15,49,24.5
53,"Jeremiah Robinson-Earl, Villanova (Big East)",So.,6-9,F,3,19,2,8,48,16
9,"Joseph Yesufu, Drake (MVC)",So.,6-0,G,2,16,9,6,47,23.5
138,"Eli Brooks, Michigan (Big Ten)",Sr.,6-0,G,4,16,8,6,46,11.5
65,"John Petty Jr. , Alabama (SEC)",Sr.,6-5,G,3,15,7,9,46,15.3
145,"Jarod Lucas, Oregon St. (Pac-12)",So.,6-3,G,4,14,10,7,45,11.2
67,"Lucas Williamson, Loyola Chicago (MVC)",Sr.,6-4,G,3,16,6,7,45,15
67,"Jahvon Quinerly, Alabama (SEC)",Jr.,6-1,G,3,19,5,2,45,15
67,"Justin Moore , Villanova (Big East)",So.,6-4,G,3,18,5,4,45,15
14,"Eugene Omoruyi, Oregon (Pac-12)",Sr.,6-6,F,2,17,3,8,45,22.5
16,"Chris Duarte, Oregon (Pac-12)",Sr.,6-6,G,2,17,3,7,44,22
83,"Anthony Polite, Florida St. (ACC)",Jr.,6-6,G,3,16,5,6,43,14.3
83,"Cameron Krutwig, Loyola Chicago (MVC)",Sr.,6-9,C,3,19,0,5,43,14.3
237,"DeJon Jarreau, Houston (AAC)",Sr.,6-5,G,5,16,4,6,42,8.4
86,"Jermaine Samuels, Villanova (Big East)",Sr.,6-6,F,3,13,1,15,42,14
166,"Isaiah White, Southern California (Pac-12)",Sr.,6-7,G,4,16,7,2,41,10.2
166,"Franz Wagner, Michigan (Big Ten)",So.,6-8,G,4,13,2,13,41,10.2
